Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2389.0,0.0,15.0,1.3150684931506855,0.0,0.0,0.0,0.0,161.75000000000003,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,14.0,0.0,2.870370370370372,0.0,0.0,0.0,0.0,64.0,0.0,0.0,28.72432940013487,0.0,7.0,0.0,0.0,173.69863013698625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.237288135593225,0.0,0.0,725.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,129.66666666666669,0.0,0.0,0.0,9.0,0.0,94.07295371145476,0.0,0.0,22.0,9.208333333333332,0.0,0.0,0.0,0.0,5.068965517241376,291.64285714285705,110.5,0.0,0.0,0.0,10.0,78.53933463796481,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,155.0,0.0,13.179640718562876,0.0,0.0,632.5624386730973,0.0,4197.111397043291,0.0,0.0,9.0,0.0,0.0,0.0,105.00000000000001,7.752808988764051,47.666666666666664,0.0,0.0,0.0,0.0,5.0,296.476923076923,0.0,0.0
2801.8333333333326,0.0,24.0,1.3589041095890415,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.666666666666668,0.0,24.0,0.0,9.966049382716044,0.0,0.0,10.0,0.0,0.0,0.0,0.0,127.00680704680613,0.0,121.3333333333333,0.0,0.0,6.82191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,5.099999999999998,1852.4482758620686,3.0,0.0,0.0,0.0,11.189774357636628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.69999999999996,0.0,0.0,0.0,59.0,0.0,97.04492096637196,0.0,0.0,0.0,12.716666666666669,0.0,0.0,0.0,0.0,18.0,376.60240406842354,46.0,0.0,0.0,0.0,0.0,57.41826484018265,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.518962075848302,0.0,0.0,113.28057948817226,0.0,4437.573934662693,0.0,0.0,2.0,0.0,0.0,4.0,130.0,0.0,62.333333333333336,0.0,0.0,0.0,0.0,2.0,359.9743589743589,0.0,0.0
2201.9,0.0,15.0,5.315068493150683,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,0.0,92.5,0.0,5.870370370370366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11622129202676,0.0,1.0,0.0,50.0,29.698630136986303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,32.5,1260.3793103448274,1.0,0.0,0.0,7.0,37.60368182749819,0.0,0.0,0.0,0.0,5.0,0.0,0.0,282.3900000000002,0.0,0.0,0.0,5.0,0.0,94.74325096130686,0.0,0.0,2.0,13.999999999999998,0.0,0.0,0.0,0.0,103.0,331.8640776699029,16.0,0.0,0.0,0.0,0.0,24.58219178082189,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,305.42857142857133,0.0,88.21412347718355,0.0,0.0,121.9751409069756,0.0,5728.014047848482,0.0,0.0,8.0,0.0,0.0,0.0,136.0,0.0,30.166666666666675,0.0,0.0,0.0,0.0,4.0,500.16666666666674,0.0,0.0
2206.7738095238096,0.0,0.0,5.358904109589041,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,24.0,0.0,2.9660493827160512,0.0,0.0,2.0,0.0,0.0,0.0,0.0,186.88949732024983,0.0,4.0,0.0,0.0,3.8219178082191796,86.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,8.0,872.5,3.0,0.0,0.0,0.0,7.994652406417114,0.0,0.0,0.0,0.0,3.0,0.0,0.0,282.7771428571429,0.0,0.0,0.0,72.0,0.0,127.71364705038104,0.0,0.0,6.0,5.000000000000001,0.0,0.0,0.0,0.0,30.651685393258436,250.05478502080425,15.0,0.0,0.0,0.0,0.0,99.92262024087952,0.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,99.25,3.400000000000001,405.6189620758488,0.0,0.0,89.53264560387476,0.0,5096.68625592164,0.0,0.0,6.0,0.0,0.0,1.0,649.0,0.0,58.34285714285716,0.0,0.0,0.0,0.0,5.0,367.50000000000006,0.0,0.0
2728.502564102564,0.0,0.0,2.3589041095890404,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,2.9660493827160512,5.0,0.0,0.0,0.0,0.0,0.0,0.0,371.2459943848292,0.0,47.0,0.0,0.0,161.8219178082191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,0.0,4.0,732.0,0.0,0.0,0.0,0.0,11.994652406417092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.91428571428585,0.0,0.0,0.0,21.0,0.0,161.54171902712417,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,30.651685393258436,442.6262135922332,131.0,0.0,0.0,0.0,0.0,70.80707402239213,0.0,9.0,3.0,60.0,0.0,0.0,0.0,0.0,147.0,0.2,182.54118429807045,0.0,0.0,58.065978937208065,0.0,4286.709548486572,0.0,0.0,5.0,0.0,0.0,6.0,120.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,451.0,0.0,0.0
2271.7916666666665,0.0,5.0,5.815068493150683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,73.02421652421651,11.0,0.0,0.0,0.0,23.999999999999996,0.0,0.0,540.9091219639367,0.0,12.000000000000002,0.0,0.0,3.6986301369863024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,15.384615384615392,472.99999999999994,0.0,0.0,0.0,0.0,6.550802139037437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.075,0.0,0.0,0.0,15.0,0.0,100.53290103564748,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,100.43539325842698,216.86407766990283,72.0,0.0,0.0,0.0,0.0,36.10694070478174,0.0,0.0,4.833333333333334,1.0,0.0,0.0,0.0,0.0,70.0,0.0,21.636537270287025,0.0,0.0,89.81927710843374,0.0,3906.490204742967,0.0,0.0,8.0,0.0,0.0,0.0,125.0,0.0,16.0,0.0,0.0,0.0,0.0,6.5,258.0,0.0,0.0
3964.097008547009,0.0,6.0,1.3589041095890415,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03333333333336,0.0,12.066666666666665,0.0,21.0,0.0,94.71604938271606,0.0,0.0,3.0,0.0,0.4,0.0,0.0,262.00580342774344,0.0,141.0,0.0,0.0,37.82191780821909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,13.0,2347.0075187969915,0.0,0.0,0.0,3.0,21.582887700534748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.7073170731708,0.0,0.0,0.0,7.0,0.0,111.26252481836838,0.0,0.0,5.0,68.74183006535954,0.0,0.0,0.0,0.0,0.0,169.12621359223286,133.0,0.0,0.0,0.0,1.0,12.101191669450948,0.0,10.0,4.033333333333333,1.0,0.0,0.0,0.0,0.0,95.0,0.0,190.5856287425148,0.0,0.0,30.51851851851852,0.0,4545.03471950424,0.0,0.0,2.0,0.0,0.0,0.0,129.0,0.0,54.5,0.0,0.0,0.0,0.0,2.0,485.99999999999994,0.0,0.0
1382.8999999999999,0.0,0.0,3.3150684931506844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.000000000000001,0.0,28.0,0.0,235.8779765317433,4.0,0.0,2.0,0.0,0.0,0.0,0.0,321.9265471370736,0.0,18.068965517241388,0.0,0.0,3.6986301369863024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,1251.4486842105264,0.0,0.0,0.0,0.0,1.4616755793226377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224.32847295864275,0.0,0.0,0.0,9.0,0.0,98.78116262732703,0.0,0.0,2.0,92.61764705882358,0.0,0.0,0.0,0.0,0.0,201.52912621359224,114.33333333333331,0.0,0.0,0.0,0.0,112.90913719313318,0.0,1.0,6.566666666666666,5.0,0.0,0.0,0.0,0.0,85.0,0.0,70.05464071856295,0.0,0.0,81.35185185185185,0.0,5160.064769515114,0.0,0.0,9.0,0.0,0.0,2.0,37.5,0.0,12.42857142857143,0.0,0.0,0.0,0.0,12.0,690.5344827586208,0.0,0.0
1273.9,0.0,0.0,1.3589041095890415,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,395.4245098039216,0.0,0.0,4.0,0.0,2.2222222222222228,0.0,0.0,487.76849816849847,0.0,48.6,0.0,0.0,3.8219178082191796,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1026.0,0.0,0.0,0.0,19.0,13.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.304347826087,0.0,0.0,0.0,12.5,0.0,110.09280821917817,0.0,0.0,0.0,5.033333333333332,0.0,0.0,0.0,0.0,18.0,164.0,4.5,0.0,0.0,0.0,0.0,20.87540769732549,0.0,15.0,10.291666666666664,2.0,0.0,0.0,0.0,0.0,131.0,0.0,205.3333333333333,0.0,0.0,0.0,0.0,4373.478767123288,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0,5.999999999999999,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
1897.3999999999999,0.0,2.0,0.7664835164835169,0.0,0.0,0.0,0.0,7.32575757575757,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,505.140821613619,3.0333333333333323,8.0,0.0,29.200000000000003,0.0,75.01498127340825,3.1000000000000014,2.9999999999999996,2.0,0.0,0.0,0.0,0.0,196.52580673382835,0.0,55.79999999999999,0.0,0.0,35.69662921348312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04430181861382,0.0,1.0,1047.157894736842,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.64285714285717,0.0,0.0,0.0,95.0,0.0,174.6581622038364,0.0,0.0,1.0,33.06666666666668,0.0,0.0,0.0,0.0,72.14285714285714,399.7678571428571,26.0,0.0,0.0,0.0,0.0,44.1505376344086,0.0,15.0,4.5,0.0,0.0,0.0,0.0,0.0,179.8611111111111,0.0,60.724675324675296,0.0,0.0,18.0,0.0,2748.5441133340832,0.0,1.0,1.0,0.0,0.0,0.0,46.0,0.0,52.00796221322537,0.0,0.0,0.0,0.0,3.0,1083.1666666666667,0.0,0.0
