Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2189.938643077289,0.01246793575520985,26.964732632381608,10.0583877090895,0.17870707915800788,0.4540705398837235,0.00415597858506995,0.0083119571701399,8.68186831773047,0.0166239143402798,2.7497649445792813,3.209596045919315,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,4.588581485518209,0.23791243247249316,33.267172519205936,1.103325019808714,65.15871866312592,0.018930948071808125,97.70279664056642,27.371319713673202,5.402772160590935,12.665655921652968,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,1060.2376079739101,0.4904054730382541,34.07109023920478,5.274300199552218,41.72308520304891,78.54387547442406,0.10989613998656558,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,2.2822468976818717,0.043079007432916525,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,89.60477124848359,1.2140042294432483,1.9218112483672964,1184.0879151590714,7.616117698164106,15.047705471038567,0.08370549655109731,4.1396032668009095,15.271555998081029,0.09350951816407388,42.34799258889794,0.021739737297145522,0.650700307676953,35.17416858372134,0.17662908986547288,3.709395189962687,178.82788923530055,0.036503345238864386,0.2337737954101847,0.14545925047744826,15.033852989084563,0.3412760792896784,140.22001948849825,1.1574400359419812,0.3615701369010857,4.5569683456172525,53.2904474993897,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,15.447726059083097,572.5817672471285,195.92175972429217,2.3349673017118007,0.11254581087844602,0.3116983938802462,5.979226204212049,54.506099129443584,1.0071321437819514,20.280904415208077,1184.7251644854657,5.383397648855452,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,339.2431003813172,1.0624679330066227,99.06567437542571,0.3968959548741802,6.287995599210835,287.02479690293706,0.010389946462674875,4938.519894284476,6.614309184448576,0.12260136825956353,18.81482347848714,0.8917238153811626,0.07030530439743332,16.7860746554247,142.99992426069187,25.03925697403166,49.407544037578354,0.002077989292534975,0.1080554432118187,1.051221875951827,0.7196769583146128,11.73848240262382,517.5713405001819,0.0415597858506995,0.332478286805596
2258.2091148798017,0.01246793575520985,31.70412934934336,4.594113755237899,0.17870707915800788,0.7182012959437125,0.00415597858506995,0.0083119571701399,156.10285100380815,0.0166239143402798,1.8680093340775983,0.002244,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,6.430665168971413,7.735126096204588,46.08571245421106,1.103325019808714,78.60617320797371,0.018930948071808125,30.169801129378214,10.22393143715837,5.402772160590935,6.005963149085102,0.17247311128040294,106.44500208327506,1.634277461246625,0.2161108864236374,134.71840993123143,0.4904054730382541,34.332469314702735,5.274300199552218,41.72308520304891,151.90961962632667,1.1479631158320083,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.40383000702272637,0.19664716043090455,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,62.25415321612245,0.1302547203957097,9.30248192883986,1305.3178260081388,5.389622997347106,2.9853570755066277,0.08370549655109731,0.04223605068150687,8.147385588191025,0.09350951816407388,2.66681898925736,0.08925826719244935,0.650700307676953,22.590074666575756,0.17662908986547288,3.709395189962687,206.89382089161947,0.036503345238864386,0.2337737954101847,0.14545925047744826,15.783124409506751,0.3412760792896784,129.98079356390113,1.1574400359419812,0.3615701369010857,10.759692074737243,31.943828635692384,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,17.050749732239286,432.08591884781674,146.3363486856079,2.3349673017118007,0.11254581087844602,0.3116983938802462,11.37466008492218,70.74052432481285,1.0071321437819514,14.13961602175016,1184.7251644854657,4.262135449582117,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,340.2391276627085,1.0624679330066227,67.97600381838906,0.3968959548741802,6.287995599210835,433.06958949792084,0.010389946462674875,4428.693275137555,6.614309184448576,0.12260136825956353,10.569396467705253,0.8917238153811626,0.07030530439743332,5.724428477804207,139.3351135663176,10.777160253907223,54.06319479943357,0.002077989292534975,0.1080554432118187,32.7638323510671,0.7196769583146128,8.596082554509413,710.1133653324874,0.0415597858506995,0.332478286805596
2591.377681333483,0.01246793575520985,22.856854385490326,4.609231295777945,0.17870707915800788,0.0052880464543056905,0.00415597858506995,0.0083119571701399,32.83344875262524,0.0166239143402798,2.724734202708051,0.03955548574541065,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,3.574395705254766,0.5153458082875731,34.870273054280034,1.103325019808714,48.99226681699399,0.018930948071808125,51.92792138891939,23.755520902533227,5.402772160590935,11.897998363675509,0.17247311128040294,13.312371784588994,1.634277461246625,0.2161108864236374,151.5839512205233,0.4904054730382541,74.19041978083412,5.274300199552218,41.72308520304891,142.56084280072554,0.016939574107027545,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.10299238439406605,0.08602695649389439,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,52.07435385583863,1.1286658638586051,4.890751274974663,1386.6377290809946,8.150496254646512,0.6418056958860611,0.08370549655109731,0.004377056370891485,10.815218460554949,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,14.791546820116393,0.17662908986547288,3.709395189962687,184.0908770999411,0.036503345238864386,0.2337737954101847,0.14545925047744826,26.89099389667614,0.3412760792896784,103.91049118078139,1.1574400359419812,0.3615701369010857,2.0639960102394275,27.668490990373783,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,21.917045386391216,430.1063759545338,115.01428183821248,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.6790172786840345,58.00717640497568,1.0071321437819514,15.490914869773894,1184.7251644854657,4.144766813865639,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,203.68417042577045,1.0624679330066227,56.439521403880434,0.3968959548741802,6.287995599210835,212.84403113059597,0.010389946462674875,4511.53355466143,6.614309184448576,0.12260136825956353,5.7045714861141965,0.8917238153811626,0.07030530439743332,8.056750426579217,151.33690408961155,4.495262308853036,60.315563422762075,0.002077989292534975,0.1080554432118187,12.714142034859853,0.7196769583146128,8.648112284875062,453.25279425358434,0.0415597858506995,0.332478286805596
2212.6051137507,0.01246793575520985,29.06156750588565,8.32084692106013,0.17870707915800788,0.019363808877228775,0.00415597858506995,0.0083119571701399,16.62725274367318,0.0166239143402798,3.0250291229873842,0.004003870891998052,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,2.2593951027453216,1.0692615794225768,26.748114317949128,1.103325019808714,100.29142564252169,0.018930948071808125,34.30426471014296,6.026471604617164,5.402772160590935,6.80081266687232,0.17247311128040294,2.2208316974550932,1.634277461246625,0.2161108864236374,127.33715739403397,0.4904054730382541,46.25041269542624,5.274300199552218,151.89360585704327,135.19278550183415,0.04140561200017267,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.9011833477080097,0.06201273780720452,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,51.70132377647724,0.01744697751302572,22.163948916111778,1389.6342973257977,5.408466403411643,2.284223599186569,0.08370549655109731,2.978243129037817,19.937166482627198,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,13.163823421624427,0.17662908986547288,3.709395189962687,225.1233225234956,0.036503345238864386,0.2337737954101847,0.14545925047744826,21.52704188010048,0.3412760792896784,158.73837793826073,1.1574400359419812,0.3615701369010857,6.276659124698826,60.984885269742904,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,68.14076745299873,431.2493007370349,71.2820090312667,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.859680383478861,41.245486819810075,1.0071321437819514,25.984448187262878,1184.7251644854657,1.9047474924573542,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,276.15152376865655,1.0624679330066227,89.77793418094438,0.3968959548741802,6.287995599210835,225.07429708602106,0.010389946462674875,5554.561370221322,6.614309184448576,0.12260136825956353,6.593513815015156,0.8917238153811626,0.07030530439743332,4.562762655682023,133.24577864295688,5.985324286753642,56.78003405029719,0.002077989292534975,0.1080554432118187,2.526046495651072,0.7196769583146128,7.110196699550234,539.9239110288892,0.0415597858506995,0.332478286805596
2233.5475250904096,0.01246793575520985,12.679456453027774,10.656050107067683,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,73.11014333001762,0.0166239143402798,22.06002196910349,0.027267463304937324,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,5.273624650542972,0.19735208134733534,33.232355938855825,1.103325019808714,67.32473504870572,0.018930948071808125,28.908187659059998,8.047102452094297,5.402772160590935,8.098181738477072,0.17247311128040294,1.82244914149114,1.634277461246625,0.2161108864236374,213.17838525006664,0.4904054730382541,22.688878202244393,5.274300199552218,14.475624012514452,244.9927292282878,26.967991181117352,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.24913248847857922,0.13996856524616286,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,63.175493378135094,0.008203039502777267,10.214789713066601,1281.6084895908266,10.654661222735667,2.4474602163635257,0.08370549655109731,1.308142546704949,14.65006502813137,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,15.83587340778228,0.17662908986547288,3.709395189962687,237.4787961961577,0.036503345238864386,0.2337737954101847,0.14545925047744826,43.60567614034534,0.3412760792896784,113.36251116124235,1.1574400359419812,0.3615701369010857,7.837248604825955,18.811022140029312,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,41.25752295789877,442.9292408174417,53.50828504341631,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.4855830167635301,69.33341313406513,1.0071321437819514,33.57549302232698,438.06400454890326,18.22458942917159,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,242.30566818424455,0.24299711637408347,221.3628238652899,0.3968959548741802,6.287995599210835,158.1698588527137,0.010389946462674875,5254.993305771428,6.614309184448576,0.12260136825956353,7.200190391283044,0.8917238153811626,0.07030530439743332,7.381942319873265,273.2883632632467,5.930823254596856,62.50237471318363,0.002077989292534975,0.1080554432118187,6.487694318462384,0.7196769583146128,5.0404187267995715,493.62020144254944,0.0415597858506995,0.332478286805596
2413.1502224576802,0.01246793575520985,14.997183265395403,6.039785230181713,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,30.962038788669062,0.0166239143402798,11.86843319377886,1.5973768379311213,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,0.8618130376886289,2.9828623804741783,46.046536780996625,1.103325019808714,58.74474421139774,0.018930948071808125,25.300516618192347,8.895211952409527,5.402772160590935,3.5785493853259065,0.17247311128040294,9.040741301610398,1.634277461246625,0.2161108864236374,245.01013379793474,0.4904054730382541,38.488881198012514,5.274300199552218,22.487114609515622,176.67991927959676,20.32457920955941,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.9782030263648474,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,4.11014589624805,69.18743569294705,0.1731934271699293,21.510372628783102,877.2270854898572,7.902508371181828,2.4720613331755756,0.08370549655109731,0.42069898087972557,12.399227144236995,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,11.026310139244119,0.17662908986547288,3.709395189962687,211.8141739198733,0.036503345238864386,0.2337737954101847,0.14545925047744826,33.70633597057375,0.3412760792896784,185.4181097816436,1.1574400359419812,0.3615701369010857,29.173617255252058,24.5156081861211,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,29.940254033387287,455.247588366134,127.0371991932467,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8015252800911222,64.8012545392823,1.0071321437819514,18.735084342148873,251.28694210038358,20.52238450294783,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,217.22370789041176,0.3060666525397207,162.47669709225633,0.3968959548741802,6.287995599210835,183.47269469570446,0.010389946462674875,4893.433554497499,6.614309184448576,0.12260136825956353,5.571544266873824,0.8917238153811626,0.07030530439743332,7.737040648619541,184.38126119016616,2.781600556223324,48.42635100144963,0.002077989292534975,0.1080554432118187,1.8844277379776495,0.7196769583146128,8.13473304440205,376.57879729619157,0.0415597858506995,0.332478286805596
2398.4044073022155,0.01246793575520985,10.314299578202256,19.3493512918303,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,573.8282658909159,0.0166239143402798,5.886863872055128,0.463808689941951,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,0.8935984385275451,0.8465273039128419,39.45569542661731,1.103325019808714,52.3638487327828,0.018930948071808125,40.74561111130152,15.54890991829459,5.402772160590935,2.037808732350585,0.17247311128040294,13.76443087120371,1.634277461246625,0.2161108864236374,525.9085592785292,0.4904054730382541,20.83968218294484,5.274300199552218,3.2577823047528485,100.77326871986199,0.04497527771771197,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.01263274010501372,83.59717927069369,1.0547279937681098,14.176444271970162,725.3712527235939,4.275644277706915,0.26230976572485465,0.08370549655109731,0.22618101394794973,14.286886936648438,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,17.714481866910884,0.17662908986547288,3.709395189962687,198.57350807769546,0.036503345238864386,0.2337737954101847,0.14545925047744826,32.75986988132535,0.3412760792896784,150.96475534531535,1.1574400359419812,0.3615701369010857,11.29974246803573,13.931750390841053,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,59.23690572311536,337.92128079428244,99.93137493351321,2.3349673017118007,0.11254581087844602,0.3116983938802462,2.343284483031234,58.29762205484157,1.0071321437819514,16.09283217830677,3520.6874718347794,6.758805812228228,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,193.0434371230395,0.5462174598174827,104.24438659003194,0.3968959548741802,6.287995599210835,130.51747147303394,0.010389946462674875,4525.2209666669705,6.614309184448576,0.12260136825956353,6.7646301297247975,0.8917238153811626,0.07030530439743332,3.1165615926503905,148.8562166873914,3.0976293900686236,54.85791616979468,0.002077989292534975,0.1080554432118187,4.61316819034253,0.7196769583146128,8.40458559879414,362.17543014794416,0.0415597858506995,0.332478286805596
2352.376860435064,0.01246793575520985,14.326227047040643,9.547747805054492,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,11.029376957548667,0.0166239143402798,10.71798719610295,0.9804028517653298,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,16.755593087186273,3.2896419667995773,21.04726075248529,1.103325019808714,33.61573986268394,0.018930948071808125,63.120284057536374,26.86993669572883,5.402772160590935,5.242631960795492,0.17247311128040294,40.111476551384875,1.634277461246625,0.2161108864236374,498.94307369055343,0.4904054730382541,65.41631338038073,5.274300199552218,5.100959031671471,257.54386976701835,0.000960388319224805,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.005533911858237968,96.51985706963686,1.0547279937681098,12.174102962173084,1026.7949011559112,3.1802578736065277,3.8312574608058374,0.08370549655109731,6.416782920990572,16.509850042983906,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,8.094053237148156,0.17662908986547288,3.709395189962687,273.45209635150945,0.036503345238864386,0.2337737954101847,0.14545925047744826,25.138865655002625,0.3412760792896784,132.7834387314405,1.1574400359419812,0.3615701369010857,14.864248743128725,31.167967830738654,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,18.904020034293094,275.67742104069225,190.32367692514612,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.711818295246449,43.34439803516328,1.0071321437819514,14.83254601296768,35447.11156131048,7.292419640679027,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,123.32573164966361,0.4356375890033259,228.05545919313056,0.3968959548741802,6.287995599210835,159.3958189661897,0.010389946462674875,4505.144165173597,6.614309184448576,0.12260136825956353,5.101685061793014,0.8917238153811626,0.07030530439743332,2.484108684740285,136.16358694405125,6.390502548404724,51.144561351079666,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,7.805493214984838,524.9881306463215,0.0415597858506995,0.332478286805596
2135.243430862961,0.01246793575520985,12.421202648041852,8.872330768779992,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,27.65498436157085,0.0166239143402798,3.880678631052426,0.014084808142279354,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,7.6210848027567755,0.8635504554541953,32.12950516950868,1.103325019808714,42.56346521968948,0.018930948071808125,192.47006960646226,4.619926553501208,5.402772160590935,6.412063282387112,0.17247311128040294,13.87825480856538,1.634277461246625,0.2161108864236374,344.7601952917394,0.4904054730382541,39.428633502598096,5.274300199552218,61.623052706259166,403.82105749564863,0.03106705514317811,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.00020218701457364315,91.69136762248313,1.0547279937681098,11.51425992101357,1483.8191689038838,2.152338138572117,5.191643280747143,0.08370549655109731,5.648194599423949,12.147920657939814,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,10.156153480748438,0.17662908986547288,3.709395189962687,263.7946608549469,0.036503345238864386,0.2337737954101847,0.14545925047744826,17.563209780361074,0.3412760792896784,109.18909938927206,1.1574400359419812,0.3615701369010857,11.417640538058041,58.92642851891537,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,10.13947907919519,215.85451706265275,142.32806864081942,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.7045571165109235,74.02564989165526,1.0071321437819514,14.639405658669794,17196.737443526825,14.93382097347533,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,176.35036111928872,0.07945647126196019,160.655722988037,0.3968959548741802,6.287995599210835,90.59106139251696,0.010389946462674875,4729.993279887846,6.614309184448576,0.12260136825956353,7.503125876344733,0.8917238153811626,0.07030530439743332,8.356025496245046,109.47990189226816,0.9590469682218289,44.52932873502981,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,7.063216090202499,597.5417399213301,0.0415597858506995,0.332478286805596
1782.358609908118,0.01246793575520985,28.845570174218576,5.177368728685778,0.17870707915800788,0.4705278187582304,0.00415597858506995,0.0083119571701399,6.957828190598778,0.0166239143402798,10.950010636085798,0.4272191551234955,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,1.569419672405106,0.24979519925406038,16.609914669331832,1.103325019808714,39.26467266623688,0.018930948071808125,218.25007887930173,28.596369241789787,5.402772160590935,5.700151211891123,0.17247311128040294,11.337883710108876,1.634277461246625,0.2161108864236374,458.667218120968,0.4904054730382541,51.861214891277974,5.274300199552218,7.167717412629316,103.1660653111591,0.052509229814772566,0.0332478286805596,2.095998533070279,1.1671258348797509,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.25701200985637795,55.81551029520496,1.0547279937681098,5.8558567288411085,1286.5083854021614,0.7292016821410391,7.131970679810258,0.08370549655109731,10.676899629924783,14.499691427653964,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,12.259840997508672,0.17662908986547288,3.709395189962687,281.6862483336401,0.036503345238864386,0.2337737954101847,0.14545925047744826,16.14425752739636,0.3412760792896784,101.45301233766226,1.1574400359419812,0.3615701369010857,16.96178879824774,35.8812513020947,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,36.79907322760862,237.86533516620057,66.19602654884442,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.7356911654170696,43.50529931234331,1.0071321437819514,20.399658671984938,20603.29374232933,11.666974203392698,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,160.99453445720314,0.32587952723484975,196.6582576140602,0.3968959548741802,6.287995599210835,121.18634100025677,0.010389946462674875,4859.697915672563,6.614309184448576,0.12260136825956353,5.241089646937215,0.8917238153811626,0.07030530439743332,7.05585915697023,103.02093757926835,0.21626037608130347,33.44429840828935,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,5.553623518977372,381.6715129607102,0.0415597858506995,0.332478286805596
