date,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2016-04,2389.0,0.0,14.999999999999998,1.3150684931506849,0.0,0.0,0.0,0.0,161.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,14.0,0.0,2.8703703703703702,0.0,0.0,0.0,0.0,64.0,0.0,0.0,28.72432940013488,0.0,7.0,0.0,0.0,173.6986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.23728813559322,0.0,0.0,725.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,129.66666666666669,0.0,0.0,0.0,9.0,0.0,94.0729537114547,0.0,0.0,22.0,9.208333333333334,0.0,0.0,0.0,0.0,5.06896551724138,291.6428571428571,110.5,0.0,0.0,0.0,10.0,78.53933463796477,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,155.0,0.0,13.179640718562874,0.0,0.0,632.562438673097,0.0,4197.111397043292,0.0,0.0,9.0,0.0,0.0,0.0,105.0,7.752808988764047,47.66666666666667,0.0,0.0,0.0,0.0,5.0,296.4769230769231,0.0,0.0
2016-05,2801.833333333333,0.0,24.0,1.358904109589041,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.666666666666666,0.0,24.0,0.0,9.966049382716047,0.0,0.0,10.0,0.0,0.0,0.0,0.0,127.00680704680605,0.0,121.3333333333333,0.0,0.0,6.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50000000000001,0.0,5.1000000000000005,1852.4482758620686,3.0,0.0,0.0,0.0,11.189774357636624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7,0.0,0.0,0.0,59.0,0.0,97.044920966372,0.0,0.0,0.0,12.716666666666669,0.0,0.0,0.0,0.0,18.0,376.6024040684234,46.0,0.0,0.0,0.0,0.0,57.41826484018265,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.518962075848304,0.0,0.0,113.28057948817224,0.0,4437.573934662693,0.0,0.0,2.0,0.0,0.0,4.0,130.0,0.0,62.333333333333336,0.0,0.0,0.0,0.0,2.0,359.974358974359,0.0,0.0
2016-06,2201.9,0.0,14.999999999999998,5.315068493150685,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,92.5,0.0,5.87037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1162212920268,0.0,1.0,0.0,50.0,29.698630136986306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,32.5,1260.3793103448277,1.0,0.0,0.0,7.0,37.603681827498185,0.0,0.0,0.0,0.0,5.0,0.0,0.0,282.39,0.0,0.0,0.0,5.0,0.0,94.74325096130686,0.0,0.0,2.0,13.999999999999998,0.0,0.0,0.0,0.0,103.0,331.8640776699029,16.0,0.0,0.0,0.0,0.0,24.58219178082192,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,305.42857142857144,0.0,88.21412347718356,0.0,0.0,121.97514090697554,0.0,5728.01404784848,0.0,0.0,8.0,0.0,0.0,0.0,136.0,0.0,30.166666666666668,0.0,0.0,0.0,0.0,4.0,500.16666666666674,0.0,0.0
2016-07,2206.7738095238096,0.0,0.0,5.35890410958904,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,24.0,0.0,2.966049382716049,0.0,0.0,2.0,0.0,0.0,0.0,0.0,186.88949732024972,0.0,4.0,0.0,0.0,3.821917808219178,86.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,8.0,872.5,3.0,0.0,0.0,0.0,7.994652406417113,0.0,0.0,0.0,0.0,3.0,0.0,0.0,282.7771428571429,0.0,0.0,0.0,72.0,0.0,127.71364705038094,0.0,0.0,6.0,5.000000000000001,0.0,0.0,0.0,0.0,30.651685393258425,250.0547850208044,15.0,0.0,0.0,0.0,0.0,99.92262024087952,0.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,99.25,3.4000000000000004,405.6189620758483,0.0,0.0,89.53264560387473,0.0,5096.686255921637,0.0,0.0,6.0,0.0,0.0,1.0,649.0,0.0,58.34285714285714,0.0,0.0,0.0,0.0,5.0,367.5,0.0,0.0
2016-08,2728.502564102564,0.0,0.0,2.3589041095890413,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,2.966049382716049,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,371.245994384829,0.0,47.0,0.0,0.0,161.82191780821915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,0.0,4.0,732.0,0.0,0.0,0.0,0.0,11.994652406417114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.9142857142857,0.0,0.0,0.0,21.0,0.0,161.54171902712423,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,30.651685393258425,442.62621359223306,131.0,0.0,0.0,0.0,0.0,70.80707402239211,0.0,9.0,3.0,60.0,0.0,0.0,0.0,0.0,147.0,0.2,182.54118429807056,0.0,0.0,58.06597893720807,0.0,4286.70954848657,0.0,0.0,5.0,0.0,0.0,6.0,120.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,451.0,0.0,0.0
2016-09,2271.7916666666665,0.0,5.0,5.815068493150685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,73.02421652421653,11.0,0.0,0.0,0.0,24.0,0.0,0.0,540.9091219639367,0.0,12.000000000000002,0.0,0.0,3.698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,15.384615384615383,473.00000000000006,0.0,0.0,0.0,0.0,6.550802139037433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.075,0.0,0.0,0.0,15.0,0.0,100.53290103564744,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,100.43539325842696,216.8640776699029,72.0,0.0,0.0,0.0,0.0,36.10694070478175,0.0,0.0,4.833333333333333,1.0,0.0,0.0,0.0,0.0,70.0,0.0,21.63653727028701,0.0,0.0,89.81927710843374,0.0,3906.490204742967,0.0,0.0,8.0,0.0,0.0,0.0,125.00000000000001,0.0,16.0,0.0,0.0,0.0,0.0,6.5,258.0,0.0,0.0
2016-10,3964.097008547009,0.0,6.0,1.358904109589041,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03333333333333,0.0,12.066666666666666,0.0,21.0,0.0,94.71604938271604,0.0,0.0,3.0,0.0,0.4,0.0,0.0,262.0058034277436,0.0,141.0,0.0,0.0,37.82191780821917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,13.0,2347.0075187969924,0.0,0.0,0.0,3.0,21.58288770053476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.7073170731707,0.0,0.0,0.0,7.0,0.0,111.26252481836836,0.0,0.0,5.0,68.74183006535948,0.0,0.0,0.0,0.0,0.0,169.126213592233,133.0,0.0,0.0,0.0,1.0,12.10119166945094,0.0,10.0,4.033333333333333,1.0,0.0,0.0,0.0,0.0,95.0,0.0,190.58562874251496,0.0,0.0,30.51851851851852,0.0,4545.03471950424,0.0,0.0,2.0,0.0,0.0,0.0,129.0,0.0,54.5,0.0,0.0,0.0,0.0,2.0,486.0,0.0,0.0
2016-11,1382.8999999999999,0.0,0.0,3.315068493150685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.000000000000001,0.0,28.0,0.0,235.8779765317433,4.0,0.0,2.0,0.0,0.0,0.0,0.0,321.92654713707344,0.0,18.06896551724138,0.0,0.0,3.698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,1251.4486842105264,0.0,0.0,0.0,0.0,1.461675579322638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224.32847295864264,0.0,0.0,0.0,9.0,0.0,98.78116262732702,0.0,0.0,2.0,92.61764705882354,0.0,0.0,0.0,0.0,0.0,201.52912621359224,114.33333333333333,0.0,0.0,0.0,0.0,112.9091371931332,0.0,1.0,6.566666666666666,5.0,0.0,0.0,0.0,0.0,85.0,0.0,70.05464071856288,0.0,0.0,81.35185185185185,0.0,5160.064769515112,0.0,0.0,9.0,0.0,0.0,2.0,37.5,0.0,12.428571428571429,0.0,0.0,0.0,0.0,12.0,690.5344827586207,0.0,0.0
2016-12,1273.9,0.0,0.0,1.358904109589041,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,395.4245098039216,0.0,0.0,4.0,0.0,2.2222222222222223,0.0,0.0,487.7684981684981,0.0,48.6,0.0,0.0,3.821917808219178,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1026.0,0.0,0.0,0.0,19.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.304347826087,0.0,0.0,0.0,12.5,0.0,110.09280821917808,0.0,0.0,0.0,5.033333333333334,0.0,0.0,0.0,0.0,18.0,164.0,4.5,0.0,0.0,0.0,0.0,20.875407697325507,0.0,15.0,10.291666666666666,2.0,0.0,0.0,0.0,0.0,131.0,0.0,205.33333333333331,0.0,0.0,0.0,0.0,4373.478767123288,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0,5.999999999999999,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
2017-01,1897.3999999999999,0.0,2.0,0.7664835164835164,0.0,0.0,0.0,0.0,7.325757575757576,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,505.1408216136196,3.0333333333333337,8.0,0.0,29.200000000000003,0.0,75.01498127340824,3.1,2.9999999999999996,2.0,0.0,0.0,0.0,0.0,196.5258067338284,0.0,55.8,0.0,0.0,35.69662921348314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04430181861382,0.0,1.0,1047.157894736842,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.64285714285717,0.0,0.0,0.0,95.0,0.0,174.65816220383635,0.0,0.0,1.0,33.06666666666667,0.0,0.0,0.0,0.0,72.14285714285714,399.7678571428571,26.0,0.0,0.0,0.0,0.0,44.1505376344086,0.0,15.0,4.5,0.0,0.0,0.0,0.0,0.0,179.8611111111111,0.0,60.72467532467533,0.0,0.0,18.0,0.0,2748.544113334084,0.0,1.0,1.0,0.0,0.0,0.0,46.0,0.0,52.00796221322537,0.0,0.0,0.0,0.0,3.0,1083.1666666666667,0.0,0.0
