Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
1415.7313256363925,0.042176915189147145,16.946770040723955,34.43469138788134,0.6045357843777758,0.8733032690325507,0.014058971729715715,0.02811794345943143,42.59188628695862,0.05623588691886286,2.019128371751555,9.783407420029523,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,4.476270498574613,6.078544220407314,45.38526564666397,3.7323616916369797,51.97092011883277,0.06404019133168537,38.78852145982581,20.811476639907426,18.27666324863043,9.055484395639263,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,154.77639097121585,1.6589586641064544,34.35048671902322,17.842064361428978,141.14213135107187,244.50318511179603,5.948480697233867,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.2756717247626794,2.548539242249075,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,60.28441511816222,3.727217761774483,2.356391816760062,843.5484201845978,14.248663439019385,28.881581063705166,0.28316151913325754,5.07759769085287,8.041915090718371,0.3163268639186036,9.849744903930029,1.1665735164099713,2.201208943427129,24.00175741749823,0.5975062985129179,12.548255733890198,115.35755662729194,0.123484635026003,0.790817159796509,0.49206401054005006,11.304348312705018,1.15447918042654,111.67941150137763,3.9154236267258264,1.2231305404852673,8.028772959243504,26.024503590852802,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,12.85746159337276,438.6679306500043,142.10332445181052,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0315911105883355,34.18182787429111,3.4069574825011086,28.174355651084337,4007.724595795438,3.8047935897079452,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,232.45430107431812,3.5941490862177257,73.81860049820705,1.3426318001878508,21.27122422705988,224.1323027034242,0.035147429324289284,3405.679468487168,22.375087824038054,0.4147396660266136,7.013997268850967,3.0165506521605407,0.23783093842769085,23.945780841866927,101.5532085006172,8.402999726934777,41.5486607809066,0.0070294858648578575,0.3655332649726086,21.570695855405198,2.4345452711957702,4.084574692855143,455.5125429361492,0.14058971729715714,1.124717738377257
1602.3940767444265,0.042176915189147145,16.990898115535778,34.48147680622728,0.6045357843777758,0.914229182625896,0.014058971729715715,0.02811794345943143,88.99695166994624,0.05623588691886286,2.1755936057800684,3.7289079974339825,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,4.23705446582574,4.628971908088808,46.23528124279612,3.7323616916369797,40.937534129163815,0.06404019133168537,35.438952013734074,18.237327811276906,18.27666324863043,6.849713744967791,0.5834473267832021,49.475698910378284,5.528483883126446,0.7310665299452171,146.61629766101206,1.6589586641064544,32.625686540855874,17.842064361428978,141.14213135107187,283.14857341217436,5.036861697557146,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.1556719174929129,2.5463209048687205,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,44.751767222033074,3.7059227709697367,2.349209087661427,757.7160037554337,13.414455366435819,13.837067346952612,0.28316151913325754,2.1102232848841522,6.746488921587812,0.3163268639186036,9.021397009341715,1.1627280729162506,2.201208943427129,13.610491013497672,0.5975062985129179,12.548255733890198,104.74865889433156,0.123484635026003,0.790817159796509,0.49206401054005006,11.615601086110967,1.15447918042654,101.60368542713809,3.9154236267258264,1.2231305404852673,13.558707551643707,27.858974581044748,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,10.07043845663924,352.44788604146214,111.30615518358762,7.89879895014528,0.38072341833574974,1.0544228797286785,5.97491588011303,44.82575728101667,3.4069574825011086,27.64921077124921,4007.724595795438,3.573586696895699,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,171.7605013453645,3.5941490862177257,61.21164380243838,1.3426318001878508,21.27122422705988,313.9465041073222,0.035147429324289284,3310.164223895073,22.375087824038054,0.4147396660266136,6.744758736930024,3.0165506521605407,0.23783093842769085,9.195976737202535,102.00810581442768,8.662565741149216,41.57378141724735,0.0070294858648578575,0.3655332649726086,21.517787853224277,2.4345452711957702,4.358389876436105,378.3033740985446,0.14058971729715714,1.124717738377257
1799.3403044905679,0.042176915189147145,19.892778334424907,34.54328618670801,0.6045357843777758,0.8949748991436445,0.014058971729715715,0.02811794345943143,60.485396180544626,0.05623588691886286,2.288114552011753,2.5573682651710876,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,5.349653340023591,4.440014757442662,47.190550754651305,3.7323616916369797,37.716149126853615,0.06404019133168537,34.62584656348953,13.061502882229428,18.27666324863043,9.339582186196527,0.5834473267832021,37.733639424132384,5.528483883126446,0.7310665299452171,172.79824169286647,1.6589586641064544,59.05154579123737,17.842064361428978,141.14213135107187,248.1368720919484,4.96310197966036,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.1403212440656663,2.587246818462066,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,48.03063415469526,3.6938318561434857,3.623715240001698,1029.6097683345552,14.17790330155063,10.925968618299358,0.28316151913325754,1.542204020756688,7.856329654494178,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,11.878363880889266,0.5975062985129179,12.548255733890198,111.15731931888617,0.123484635026003,0.790817159796509,0.49206401054005006,25.37813549226146,1.15447918042654,94.27155622681767,3.9154236267258264,1.2231305404852673,9.200323666414366,28.718477187010983,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,13.24683881758196,330.396909984495,87.75947475416386,7.89879895014528,0.38072341833574974,1.0544228797286785,4.068778404069709,40.92404636888116,3.4069574825011086,31.356472746849025,4007.724595795438,2.805315507882059,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,150.40849338285227,3.5941490862177257,54.03533374956891,1.3426318001878508,21.27122422705988,194.51593833368216,0.035147429324289284,3311.9451877453607,22.375087824038054,0.4147396660266136,4.625452664678721,3.0165506521605407,0.23783093842769085,7.561025870770046,108.89321210070696,6.5355387416931885,43.86205406535282,0.0070294858648578575,0.3655332649726086,21.42182795852146,2.4345452711957702,3.5778394717658366,360.42932848256993,0.14058971729715714,1.124717738377257
1667.5740991622015,0.042176915189147145,18.232362906935634,35.73214653284807,0.6045357843777758,0.8795931251687622,0.014058971729715715,0.02811794345943143,53.52758765215087,0.05623588691886286,2.659399651278201,1.6006505390408736,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,4.321649818946841,4.09730084778976,45.09515223493192,3.7323616916369797,56.18676728379521,0.06404019133168537,28.352884555060847,12.452033133546166,18.27666324863043,7.049936285745674,0.5834473267832021,35.461562367622534,5.528483883126446,0.7310665299452171,165.18003252167802,1.6589586641064544,34.258926391440795,17.842064361428978,155.6140016336313,248.51164641486247,6.323888606639095,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.3308738901403363,2.5679925349798145,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,47.382770175079315,3.6084847313200936,11.888196577936759,960.1454945565866,13.795974367889258,8.548670026097009,0.28316151913325754,3.1044027203730846,16.08517605582664,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,12.318568799148498,0.5975062985129179,12.548255733890198,145.38220200718735,0.123484635026003,0.790817159796509,0.49206401054005006,14.713004662537356,1.15447918042654,91.57367595570055,3.9154236267258264,1.2231305404852673,8.87903963207812,29.60042890268033,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,39.537156408134784,308.56205929012583,62.155379090375554,7.89879895014528,0.38072341833574974,1.0544228797286785,3.65827958427539,31.355942673378312,3.4069574825011086,36.258230852107225,4007.724595795438,2.292054024033531,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,187.31069716769804,3.5941490862177257,74.17519280526757,1.3426318001878508,21.27122422705988,168.61483754612766,0.035147429324289284,3672.809084266294,22.375087824038054,0.4147396660266136,5.532812329522937,3.0165506521605407,0.23783093842769085,4.73337168866285,110.06260122723002,5.973271029043421,34.45573320858836,0.0070294858648578575,0.3655332649726086,21.414063777690224,2.4345452711957702,3.783546573786204,381.0108360914394,0.14058971729715714,1.124717738377257
1625.9412713963204,0.042176915189147145,14.063918287419943,36.207088949394745,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,48.763030440676935,0.05623588691886286,14.003698998316807,1.475938819614418,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,4.0291770639040765,4.069571630535329,46.06051086099603,3.7323616916369797,41.08959778915645,0.06404019133168537,24.32466315275574,12.371489544516457,18.27666324863043,6.815285453488384,0.5834473267832021,33.60610980785484,5.528483883126446,0.7310665299452171,199.36220078014,1.6589586641064544,21.5527362270968,17.842064361428978,146.44051766000166,239.28258861360726,30.864737972507612,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.2075565091923988,2.552610761004932,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,50.918215394017935,3.6036711604495313,7.9324369622174205,855.4593083735202,14.318855783915872,8.238780299037328,0.28316151913325754,1.7596486758581729,10.691021462343269,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,11.788638016079817,0.5975062985129179,12.548255733890198,159.48795772003237,0.123484635026003,0.790817159796509,0.49206401054005006,32.33830231804208,1.15447918042654,98.92719413162303,3.9154236267258264,1.2231305404852673,9.549383899554837,24.72339192276734,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,27.391463373489653,276.4898113012725,51.290791503549066,7.89879895014528,0.38072341833574974,1.0544228797286785,3.187439393766568,50.51861026509555,3.4069574825011086,29.939378145023614,4008.3034706067406,13.16608215549129,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,145.05476369349574,4.578236265431766,169.71608599491643,1.3426318001878508,21.27122422705988,144.6273651873541,0.035147429324289284,3627.8866025313864,22.375087824038054,0.4147396660266136,5.15605831954592,3.0165506521605407,0.23783093842769085,4.501328118052809,261.7563590745433,5.618881750984384,40.96355516087047,0.0070294858648578575,0.3655332649726086,21.557304475266932,2.4345452711957702,4.117825015953039,339.9050045441013,0.14058971729715714,1.124717738377257
1726.595839802944,0.042176915189147145,12.482952005183936,35.67747414288275,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,47.7258786977065,0.05623588691886286,7.49382763655288,1.5391850448946907,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,3.7894913907748466,4.581145550452146,43.840676575220435,3.7323616916369797,40.962270334836894,0.06404019133168537,21.805498203052377,11.475632553420787,18.27666324863043,5.240852968787928,0.5834473267832021,33.36424465502778,5.528483883126446,0.7310665299452171,262.33699712209955,1.6589586641064544,23.622525731720962,17.842064361428978,144.66545745960335,282.5507123501213,14.39143187372726,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,1.1344930828117075,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,3.0911996607279026,45.51719158328213,3.5998257169558103,6.320783642926037,778.0921444550429,13.353713948273734,7.676729487206569,0.28316151913325754,1.4014717967134784,10.886459904391359,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,9.877179065188805,0.5975062985129179,12.548255733890198,162.4641148729017,0.123484635026003,0.790817159796509,0.49206401054005006,23.062176753898193,1.15447918042654,111.5657216308203,3.9154236267258264,1.2231305404852673,11.741955850536957,21.24248154957719,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,25.220980633117374,315.98815955289484,79.2032569282546,7.89879895014528,0.38072341833574974,1.0544228797286785,3.1448343927667763,48.38568617021073,3.4069574825011086,30.37519163549537,4008.8048434647485,23.176935987735778,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,152.19776478613812,4.01232683635519,131.1419895839945,1.3426318001878508,21.27122422705988,135.41018336911932,0.035147429324289284,3409.408102362551,22.375087824038054,0.4147396660266136,4.781648763099005,3.0165506521605407,0.23783093842769085,5.296384742786852,159.1952737670162,5.52663317979639,34.949454976787116,0.0070294858648578575,0.3655332649726086,21.48991448307905,2.4345452711957702,3.765463409634028,346.09296878849074,0.14058971729715714,1.124717738377257
1680.2165106177758,0.042176915189147145,13.142932386393712,36.57500847503067,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,46.40843285658906,0.05623588691886286,5.175355030971309,1.3374140820341744,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,3.7688462111451515,4.340467006924003,44.113956936003184,3.7323616916369797,30.015437713530957,0.06404019133168537,39.44972900278135,13.082820183012837,18.27666324863043,5.198632289803266,0.5834473267832021,39.87206858630058,5.528483883126446,0.7310665299452171,339.0891319463482,1.6589586641064544,17.076969587379843,17.842064361428978,143.21588514728484,248.36681190288212,7.065509048870874,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,1.2565028660019815,56.192278230631906,3.5679661825485676,8.794282824463439,669.4330949126709,13.068565971591086,7.631253570909304,0.28316151913325754,1.1896583234674698,9.055071202583825,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,7.8913532185393525,0.5975062985129179,12.548255733890198,135.8786868458533,0.123484635026003,0.790817159796509,0.49206401054005006,20.451406320236494,1.15447918042654,97.80285099616516,3.9154236267258264,1.2231305404852673,12.953447008972006,19.769057139053555,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,42.90259427688993,263.83942108370763,71.16495885062717,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0724461673424748,41.573308392793294,3.4069574825011086,26.813761344985945,4009.5823794789626,10.852987914740373,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,127.47317133564164,3.854928806833586,88.31268059927415,1.3426318001878508,21.27122422705988,139.22750567706277,0.035147429324289284,3223.7284689865282,22.375087824038054,0.4147396660266136,5.535683685150459,3.0165506521605407,0.23783093842769085,3.6686062988750536,139.48741650152252,5.617349320724431,29.968899247722888,0.0070294858648578575,0.3655332649726086,21.436078274166963,2.4345452711957702,4.77910015472308,289.9800653438252,0.14058971729715714,1.124717738377257
2168.2418833384213,0.042176915189147145,13.680644732970052,35.63475989839487,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,45.798035942247346,0.05623588691886286,7.055636245242925,1.6395516651713076,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,11.86158222358273,4.148194832237973,41.69386373788579,3.7323616916369797,30.598127997615176,0.06404019133168537,52.61286405814113,10.002899471439768,18.27666324863043,5.963903472416236,0.5834473267832021,35.549077843133176,5.528483883126446,0.7310665299452171,293.3132061532446,1.6589586641064544,53.165920625488035,17.842064361428978,143.02692799663868,246.68428239189726,4.543253225436675,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.9014908259223164,59.31892944897086,3.5679661825485676,9.20264329179697,1151.6171547675824,12.962470590952261,8.470234799572884,0.28316151913325754,2.1952201937039564,12.88984295761906,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,7.632118375380358,0.5975062985129179,12.548255733890198,181.12512411955646,0.123484635026003,0.790817159796509,0.49206401054005006,14.782597802698433,1.15447918042654,98.31477540453345,3.9154236267258264,1.2231305404852673,11.393399798346376,38.77336218107312,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,21.952045282595666,232.01736403668284,89.15329240187084,7.89879895014528,0.38072341833574974,1.0544228797286785,3.324478195135534,30.56467448423422,3.4069574825011086,29.150655031437964,4009.6985203931213,7.457505254300946,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,131.396877908548,3.749257648794334,118.6321628014063,1.3426318001878508,21.27122422705988,121.08717781845941,0.035147429324289284,3305.8590304871254,22.375087824038054,0.4147396660266136,4.257866976422542,3.0165506521605407,0.23783093842769085,4.106371198608281,117.1837059502616,5.625246786756751,39.43981164441798,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,3.6804704475400363,336.3239079575341,0.14058971729715714,1.124717738377257
1620.1937668426297,0.042176915189147145,12.172563194963079,35.971411803775275,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,47.72623577234995,0.05623588691886286,4.468276483674473,1.4517123801963623,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,6.678362115229324,2.8446555175270194,40.542024758513726,3.7323616916369797,29.010822182667876,0.06404019133168537,100.37741203950992,10.462035503195104,18.27666324863043,5.907115684792959,0.5834473267832021,35.27847569264647,5.528483883126446,0.7310665299452171,305.33020966731885,1.6589586641064544,30.09298959841178,17.842064361428978,142.68421408698578,235.09341570043208,4.214467783312382,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.6115763634586152,61.668972549462595,3.5679661825485676,5.899573738776742,1000.4954056196386,12.891501312795675,8.075521988186727,0.28316151913325754,1.5198140740057673,8.109962273789078,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,7.179691657931713,0.5975062985129179,12.548255733890198,168.3005603486319,0.123484635026003,0.790817159796509,0.49206401054005006,14.432394618357213,1.15447918042654,92.80694599486823,3.9154236267258264,1.2231305404852673,10.391173826609027,52.79774344131233,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,16.49303174133796,217.4199043667394,86.65897478091526,7.89879895014528,0.38072341833574974,1.0544228797286785,3.243323299646306,56.9932532661967,3.4069574825011086,27.132329002418583,4010.5930432055547,6.5085344055824494,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,118.0438727759344,3.730610273301122,90.81212168237565,1.3426318001878508,21.27122422705988,121.9432701376428,0.035147429324289284,3478.9885851616946,22.375087824038054,0.4147396660266136,5.910671103295109,3.0165506521605407,0.23783093842769085,4.148154546254313,88.64762634890931,5.610269505377438,30.954938401174257,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,6.140705779588605,409.8916177985165,0.14058971729715714,1.124717738377257
1450.7586395703447,0.042176915189147145,11.807144419912591,35.452938189024366,0.6045357843777758,1.909904610144544,0.014058971729715715,0.02811794345943143,46.80078323137499,0.05623588691886286,4.254991642087426,1.3210336018906597,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,5.720225499638954,2.6611858380544273,40.63351802154261,3.7323616916369797,22.07725399357946,0.06404019133168537,165.5400126448417,9.358495627122807,18.27666324863043,6.334515115497402,0.5834473267832021,34.903606200194794,5.528483883126446,0.7310665299452171,358.4650387999273,1.6589586641064544,36.395873971509225,17.842064361428978,142.65648486973137,229.7920922043847,3.618145580516331,0.11247177383772572,7.090408075686629,3.557602698192554,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.5737849333293863,48.58773783353596,3.5679661825485676,4.956241587749,937.4864987482924,12.885696555091538,7.760195621701639,0.28316151913325754,6.847211983039295,10.608042991836411,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,6.590336343788374,0.5975062985129179,12.548255733890198,257.7733928796033,0.123484635026003,0.790817159796509,0.49206401054005006,15.051720066136177,1.15447918042654,90.48220925321486,3.9154236267258264,1.2231305404852673,9.033810354436573,34.759939208387785,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,18.54093195112709,186.45144043396385,54.87094833111957,7.89879895014528,0.38072341833574974,1.0544228797286785,3.1596863869327105,36.03566219578615,3.4069574825011086,30.90198764306645,4012.058692778397,5.438732481691829,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,128.0323848857412,3.70654989884214,117.5116644403365,1.3426318001878508,21.27122422705988,86.0126559914378,0.035147429324289284,3294.7832547392986,22.375087824038054,0.4147396660266136,4.013060807043913,3.0165506521605407,0.23783093842769085,3.3921473389487455,83.86355047414008,5.080359791927389,26.53487557186892,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,3.360640316105956,326.53717961559835,0.14058971729715714,1.124717738377257
